trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1881,False,"{'a': 0.2, 'e': 0.02328374037489635}",30,0,42.32786264510177,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
1882,False,"{'a': 0.2, 'e': 0.02323721943059783}",35,21,22.615062070787303,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1883,False,"{'a': 0.2, 'e': 0.023190791435208018}",30,13,30.032454546238885,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1884,False,"{'a': 0.2, 'e': 0.023144456203014866}",25,2,0.7037311867389406,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
1885,False,"{'a': 0.2, 'e': 0.023098213548677388}",30,18,21.77369866006891,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1886,False,"{'a': 0.2, 'e': 0.023052063287224887}",20,8,23.432019862774382,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1887,False,"{'a': 0.2, 'e': 0.023006005234056284}",30,14,26.53544085394397,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
1888,False,"{'a': 0.2, 'e': 0.022960039204939293}",25,15,21.89957813493932,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1889,False,"{'a': 0.2, 'e': 0.022914165016009735}",25,5,38.15684104740025,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1890,False,"{'a': 0.2, 'e': 0.02286838248377079}",20,5,28.936620934650982,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1891,False,"{'a': 0.2, 'e': 0.022822691425092266}",25,14,19.931365920154235,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1892,False,"{'a': 0.2, 'e': 0.02277709165720988}",20,0,36.23939797657945,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1893,False,"{'a': 0.2, 'e': 0.022731582997724493}",30,19,20.61058202675062,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1894,False,"{'a': 0.2, 'e': 0.022686165264601404}",35,23,25.471964445565,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1895,False,"{'a': 0.2, 'e': 0.022640838276169625}",25,0,36.48183992161824,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1896,False,"{'a': 0.2, 'e': 0.022595601851121125}",25,7,31.254208481827746,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1897,False,"{'a': 0.2, 'e': 0.02255045580851017}",20,9,21.412687026942706,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1898,False,"{'a': 0.2, 'e': 0.022505399967752512}",35,12,42.38597041968325,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1899,False,"{'a': 0.2, 'e': 0.022460434148624735}",20,13,13.659052658158288,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1900,False,"{'a': 0.2, 'e': 0.022415558171263502}",30,17,22.722787003859636,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1901,False,"{'a': 0.2, 'e': 0.02237077185616483}",20,8,21.193054137087046,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1902,False,"{'a': 0.2, 'e': 0.02232607502418342}",25,15,17.212731814859467,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1903,False,"{'a': 0.2, 'e': 0.022281467496531874}",20,7,26.257824068683625,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1904,False,"{'a': 0.2, 'e': 0.022236949094780023}",20,7,23.2629727049108,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1905,False,"{'a': 0.2, 'e': 0.0221925196408542}",20,13,9.918844795001576,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1906,False,"{'a': 0.2, 'e': 0.022148178957036524}",25,18,14.899274521524218,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1907,False,"{'a': 0.2, 'e': 0.022103926865964213}",25,13,15.553845586396804,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
1908,False,"{'a': 0.2, 'e': 0.02205976319062884}",25,8,25.096087157317204,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1909,False,"{'a': 0.2, 'e': 0.02201568775437564}",20,4,27.265839599548947,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1910,False,"{'a': 0.2, 'e': 0.021971700380902813}",30,17,24.25419911087295,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1911,False,"{'a': 0.2, 'e': 0.021927800894260798}",25,14,17.019405246323828,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1912,False,"{'a': 0.2, 'e': 0.021883989118851605}",25,7,30.09557558095576,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1913,False,"{'a': 0.2, 'e': 0.021840264879428063}",30,10,34.18732253666705,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1914,False,"{'a': 0.2, 'e': 0.021796628001093162}",35,18,15.07582991981889,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
1915,False,"{'a': 0.2, 'e': 0.021753078309299328}",20,6,24.235451689668817,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1916,False,"{'a': 0.2, 'e': 0.021709615629847728}",20,8,24.72266187338578,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1917,False,"{'a': 0.2, 'e': 0.021666239788887598}",20,0,27.724403478810743,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1918,False,"{'a': 0.2, 'e': 0.021622950612915515}",20,6,22.571754879531614,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1919,False,"{'a': 0.2, 'e': 0.021579747928774713}",20,8,22.252234766067772,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1920,False,"{'a': 0.2, 'e': 0.0215366315636544}",25,16,13.982666066952493,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1921,False,"{'a': 0.2, 'e': 0.02149360134508905}",20,11,17.074351103449633,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1922,False,"{'a': 0.2, 'e': 0.021450657100957744}",30,18,1.2342558495039004,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
1923,False,"{'a': 0.2, 'e': 0.021407798659483446}",30,17,23.670691152563286,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1924,False,"{'a': 0.2, 'e': 0.021365025849232326}",20,6,30.07825871187614,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1925,False,"{'a': 0.2, 'e': 0.02132233849911309}",30,14,28.4680225421062,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1926,False,"{'a': 0.2, 'e': 0.021279736438376273}",30,24,10.1374183849501,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1927,False,"{'a': 0.2, 'e': 0.021237219496613592}",30,17,-27.85851286808675,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
1928,False,"{'a': 0.2, 'e': 0.021194787503757213}",30,12,32.180102825415126,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1929,False,"{'a': 0.2, 'e': 0.021152440290079108}",35,16,30.38613701354073,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1930,False,"{'a': 0.2, 'e': 0.02111017768619037}",20,8,25.172949899456498,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1931,False,"{'a': 0.2, 'e': 0.02106799952304051}",20,8,23.25952179282776,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1932,False,"{'a': 0.2, 'e': 0.021025905631916846}",35,12,42.19197299840157,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1933,False,"{'a': 0.2, 'e': 0.02098389584444374}",20,14,10.467392205299207,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1934,False,"{'a': 0.2, 'e': 0.020941969992581994}",20,16,5.473828485770474,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1935,False,"{'a': 0.2, 'e': 0.02090012790862814}",30,14,30.227008662350052,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1936,False,"{'a': 0.2, 'e': 0.020858369425213776}",20,12,11.494884461051557,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1937,False,"{'a': 0.2, 'e': 0.020816694375304937}",20,7,20.277525825397305,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1938,False,"{'a': 0.2, 'e': 0.02077510259220135}",30,12,29.005101993172246,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1939,False,"{'a': 0.2, 'e': 0.020733593909535837}",25,16,16.696077558528327,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1940,False,"{'a': 0.2, 'e': 0.020692168161273606}",20,7,25.49731476322809,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1941,False,"{'a': 0.2, 'e': 0.0206508251817116}",20,6,24.44058698601573,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1942,False,"{'a': 0.2, 'e': 0.020609564805477862}",25,15,17.869566945495492,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1943,False,"{'a': 0.2, 'e': 0.020568386867530826}",30,17,25.927032146306143,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1944,False,"{'a': 0.2, 'e': 0.020527291203158687}",20,10,15.70090462817747,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1945,False,"{'a': 0.2, 'e': 0.020486277647978727}",20,11,9.90091833602218,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
1946,False,"{'a': 0.2, 'e': 0.020445346037936667}",25,17,4.662366589479571,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
1947,False,"{'a': 0.2, 'e': 0.02040449620930603}",25,11,24.980648443000284,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1948,False,"{'a': 0.2, 'e': 0.020363727998687433}",25,12,31.00078878331939,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1949,False,"{'a': 0.2, 'e': 0.020323041243007985}",30,9,36.17487562592353,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
1950,False,"{'a': 0.2, 'e': 0.020282435779520606}",25,19,13.080347687446046,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1951,False,"{'a': 0.2, 'e': 0.020241911445803378}",25,13,21.011429465619724,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1952,False,"{'a': 0.2, 'e': 0.020201468079758932}",30,21,17.373937903980636,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1953,False,"{'a': 0.2, 'e': 0.020161105519613743}",30,15,26.44916458335024,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1954,False,"{'a': 0.2, 'e': 0.02012082360391751}",30,13,30.284667307602824,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1955,False,"{'a': 0.2, 'e': 0.020080622171542523}",30,18,23.848094689877172,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1956,False,"{'a': 0.2, 'e': 0.020040501061682987}",20,12,16.298580119943477,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1957,False,"{'a': 0.2, 'e': 0.020000460113854427}",25,14,20.96537417795219,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1958,False,"{'a': 0.2, 'e': 0.019960499167892987}",35,18,34.97673228912111,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1959,False,"{'a': 0.2, 'e': 0.019920618063954836}",30,20,17.76056328473934,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1960,False,"{'a': 0.2, 'e': 0.0198808166425155}",20,15,11.028159150527548,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1961,False,"{'a': 0.2, 'e': 0.019841094744369236}",30,18,18.97004640368573,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1962,False,"{'a': 0.2, 'e': 0.01980145221062841}",20,9,19.988022063337613,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1963,False,"{'a': 0.2, 'e': 0.01976188888272283}",25,11,25.514992065399838,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1964,False,"{'a': 0.2, 'e': 0.01972240460239913}",20,15,8.899503376224786,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1965,False,"{'a': 0.2, 'e': 0.019682999211720134}",20,7,24.67908318104034,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1966,False,"{'a': 0.2, 'e': 0.019643672553064224}",25,8,19.51493364230095,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
1967,False,"{'a': 0.2, 'e': 0.019604424469124724}",20,2,21.26886983351825,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
1968,False,"{'a': 0.2, 'e': 0.01956525480290924}",35,13,42.442646566844026,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1969,False,"{'a': 0.2, 'e': 0.019526163397739053}",20,3,32.90544288692855,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1970,False,"{'a': 0.2, 'e': 0.019487150097248496}",25,18,14.49787444448128,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1971,False,"{'a': 0.2, 'e': 0.019448214745384298}",20,8,25.21348092990663,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1972,False,"{'a': 0.2, 'e': 0.019409357186405022}",25,18,12.425619614476474,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1973,False,"{'a': 0.2, 'e': 0.019370577264880375}",20,6,13.999452628624137,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1974,False,"{'a': 0.2, 'e': 0.019331874825690612}",25,11,28.45847281813675,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1975,False,"{'a': 0.2, 'e': 0.019293249714025927}",25,5,10.906826932499953,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
1976,False,"{'a': 0.2, 'e': 0.019254701775385814}",20,16,7.064556098151334,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1977,False,"{'a': 0.2, 'e': 0.019216230855578484}",20,10,17.79786237045691,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1978,False,"{'a': 0.2, 'e': 0.0191778368007202}",25,8,29.503966408055163,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1979,False,"{'a': 0.2, 'e': 0.019139519457234685}",25,16,17.537181353770016,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1980,False,"{'a': 0.2, 'e': 0.01910127867185252}",20,16,8.673147631616782,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1981,False,"{'a': 0.2, 'e': 0.019063114291610506}",25,13,17.05412703224433,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1982,False,"{'a': 0.2, 'e': 0.019025026163851082}",25,12,23.531246958411053,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1983,False,"{'a': 0.2, 'e': 0.01898701413622168}",35,14,36.11482820930194,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
1984,False,"{'a': 0.2, 'e': 0.01894907805667414}",20,6,25.231402312702702,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1985,False,"{'a': 0.2, 'e': 0.01891121777346409}",20,16,7.496246571599668,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1986,False,"{'a': 0.2, 'e': 0.01887343313515034}",35,19,32.54489541515865,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1987,False,"{'a': 0.2, 'e': 0.018835723990594307}",25,11,12.84711278625624,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1988,False,"{'a': 0.2, 'e': 0.018798090188959348}",20,11,19.260171930243665,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1989,False,"{'a': 0.2, 'e': 0.01876053157971021}",20,12,15.372679811416862,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1990,False,"{'a': 0.2, 'e': 0.018723048012612403}",25,16,15.108340320946755,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1991,False,"{'a': 0.2, 'e': 0.018685639337731607}",20,5,27.837443057709493,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1992,False,"{'a': 0.2, 'e': 0.01864830540543308}",30,24,13.17376922294185,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1993,False,"{'a': 0.2, 'e': 0.018611046066381042}",25,2,36.35034165105554,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1994,False,"{'a': 0.2, 'e': 0.018573861171538083}",25,7,33.80328744830724,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1995,False,"{'a': 0.2, 'e': 0.018536750572164574}",20,16,8.687774322868355,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1996,False,"{'a': 0.2, 'e': 0.018499714119818062}",20,5,25.428890473143614,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1997,False,"{'a': 0.2, 'e': 0.018462751666352705}",20,7,25.344999823293776,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1998,False,"{'a': 0.2, 'e': 0.018425863063918628}",25,16,16.086617045097974,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1999,False,"{'a': 0.2, 'e': 0.018389048164961376}",25,16,15.116133830568302,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2000,False,"{'a': 0.2, 'e': 0.018352306822221304}",20,13,9.418674039540152,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2001,False,"{'a': 0.2, 'e': 0.01831563888873298}",20,14,12.506385305793064,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2002,False,"{'a': 0.2, 'e': 0.01827904421782465}",20,11,18.388554713678676,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2003,False,"{'a': 0.2, 'e': 0.018242522663117548}",25,15,19.67628030499984,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2004,False,"{'a': 0.2, 'e': 0.018206074078525418}",25,8,32.311862756391534,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
2005,False,"{'a': 0.2, 'e': 0.018169698318253897}",30,17,25.430538345250746,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2006,False,"{'a': 0.2, 'e': 0.018133395236799858}",25,13,22.68577090869915,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2007,False,"{'a': 0.2, 'e': 0.018097164688950958}",20,15,7.842915360710424,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
2008,False,"{'a': 0.2, 'e': 0.01806100652978493}",30,19,22.61080607331464,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2009,False,"{'a': 0.2, 'e': 0.0180249206146691}",20,12,13.699235390179433,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2010,False,"{'a': 0.2, 'e': 0.01798890679925978}",25,14,22.244423225182462,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2011,False,"{'a': 0.2, 'e': 0.017952964939501624}",25,15,20.278550659650016,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2012,False,"{'a': 0.2, 'e': 0.017917094891627183}",25,12,19.77311115396665,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2013,False,"{'a': 0.2, 'e': 0.01788129651215618}",25,12,25.414542352727537,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2014,False,"{'a': 0.2, 'e': 0.017845569657895067}",25,11,27.943536825897777,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2015,False,"{'a': 0.2, 'e': 0.017809914185936394}",25,18,12.168912748135954,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2016,False,"{'a': 0.2, 'e': 0.0177743299536582}",20,13,13.666252928758302,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2017,False,"{'a': 0.2, 'e': 0.01773881681872353}",20,13,11.883506401639622,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2018,False,"{'a': 0.2, 'e': 0.017703374639079776}",20,8,22.696379503296736,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2019,False,"{'a': 0.2, 'e': 0.017668003272958182}",30,21,16.853744119955415,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2020,False,"{'a': 0.2, 'e': 0.01763270257887325}",20,8,22.4156891134964,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2021,False,"{'a': 0.2, 'e': 0.01759747241562213}",25,19,14.721014107677654,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2022,False,"{'a': 0.2, 'e': 0.017562312642284153}",25,6,32.085143408183704,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
2023,False,"{'a': 0.2, 'e': 0.017527223118220144}",30,17,24.24551195544596,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2024,False,"{'a': 0.2, 'e': 0.017492203703071977}",25,8,32.13830984526466,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
2025,False,"{'a': 0.2, 'e': 0.01745725425676196}",20,6,26.746525150224905,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2026,False,"{'a': 0.2, 'e': 0.017422374639492234}",20,9,20.99699867976014,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2027,False,"{'a': 0.2, 'e': 0.01738756471174431}",25,10,27.9773825367739,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
2028,False,"{'a': 0.2, 'e': 0.0173528243342784}",25,15,19.16165378471414,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2029,False,"{'a': 0.2, 'e': 0.017318153368132964}",20,6,24.22137917558719,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2030,False,"{'a': 0.2, 'e': 0.017283551674624108}",20,7,22.914983743743953,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2031,False,"{'a': 0.2, 'e': 0.01724901911534498}",20,0,30.211886509685474,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
2032,False,"{'a': 0.2, 'e': 0.017214555552165327}",25,11,26.24510319068706,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2033,False,"{'a': 0.2, 'e': 0.01718016084723082}",25,13,23.12432995558555,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2034,False,"{'a': 0.2, 'e': 0.01714583486296261}",25,15,19.034652671953104,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2035,False,"{'a': 0.2, 'e': 0.01711157746205673}",20,14,11.416525023622215,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2036,False,"{'a': 0.2, 'e': 0.017077388507483495}",25,9,29.08406204692662,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
2037,False,"{'a': 0.2, 'e': 0.017043267862487076}",25,10,27.92217306566172,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
2038,False,"{'a': 0.2, 'e': 0.017009215390584816}",35,15,33.52848186097365,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
2039,False,"{'a': 0.2, 'e': 0.016975230955566797}",20,12,15.546591880140316,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2040,False,"{'a': 0.2, 'e': 0.016941314421495247}",20,7,21.573012544989062,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2041,False,"{'a': 0.2, 'e': 0.01690746565270396}",35,8,46.78691676495852,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
2042,False,"{'a': 0.2, 'e': 0.01687368451379784}",20,8,23.884123114591652,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2043,False,"{'a': 0.2, 'e': 0.01683997086965226}",25,14,19.787536820675463,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2044,False,"{'a': 0.2, 'e': 0.01680632458541261}",25,13,20.32124326202135,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2045,False,"{'a': 0.2, 'e': 0.016772745526493726}",20,3,30.296533746923977,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
2046,False,"{'a': 0.2, 'e': 0.016739233558579297}",20,13,12.134542086327656,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2047,False,"{'a': 0.2, 'e': 0.016705788547621437}",20,9,20.24391684827028,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2048,False,"{'a': 0.2, 'e': 0.016672410359840028}",25,13,22.24001573591889,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2049,False,"{'a': 0.2, 'e': 0.016639098861722285}",20,3,35.1802885335717,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
2050,False,"{'a': 0.2, 'e': 0.01660585392002219}",20,3,27.928082439714313,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
2051,False,"{'a': 0.2, 'e': 0.0165726754017599}",20,16,9.846949678940431,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2052,False,"{'a': 0.2, 'e': 0.016539563174221332}",25,14,21.406863397860807,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2053,False,"{'a': 0.2, 'e': 0.0165065171049575}",30,12,33.616455923917215,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
2054,False,"{'a': 0.2, 'e': 0.016473537061784095}",25,17,14.59237336595855,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2055,False,"{'a': 0.2, 'e': 0.016440622912780915}",20,9,19.848304834201787,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2056,False,"{'a': 0.2, 'e': 0.016407774526291292}",20,8,-20.11852001595588,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
2057,False,"{'a': 0.2, 'e': 0.01637499177092167}",30,12,28.79713988580564,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
2058,False,"{'a': 0.2, 'e': 0.016342274515540947}",25,8,29.87092935135466,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
2059,False,"{'a': 0.2, 'e': 0.016309622629280075}",25,20,7.672975440370768,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
2060,False,"{'a': 0.2, 'e': 0.016277035981531483}",30,15,27.661812487544225,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
2061,False,"{'a': 0.2, 'e': 0.016244514441948504}",20,2,18.308093883654895,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
2062,False,"{'a': 0.2, 'e': 0.016212057880444965}",20,10,22.798413828172006,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2063,False,"{'a': 0.2, 'e': 0.016179666167194552}",20,9,20.750273836532333,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
